机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712140944511824,3712140944057224,,交易成功,201688000,20171214,7470(创威),,,,,,,61.158.149.251,61.158.149.187,b4f9b253efb9884f348ac4b888593f4c,fbSgWpxkR6XtTpGaEN,,,未知类型,404.0,人民币,20171214,,2017-12-14,09:44:53,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 09:44:42 CST 2017,Thu Dec 14 09:45:22 CST 2017,561712140944530280178,241096456384,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b4f9b253efb9884f348ac4b888593f4c;
20000001,3712141002586324,3712141002124304,,交易成功,201688348,20171214,7470(创威),,,,,,,218.75.172.46,218.75.172.46,24dcb626415f562d6d1bc3bbc31a960c,Vef8jYznfYwq3uLiZz,,,未知类型,100.0,人民币,20171214,,2017-12-14,10:02:25,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 10:02:05 CST 2017,Thu Dec 14 10:04:54 CST 2017,161712141002260367108,241096515684,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国湖南岳阳,中国湖南岳阳,,,X00ZY:Vef8jYznfYwq3uLiZz;X00TD:24dcb626415f562d6d1bc3bbc31a960c;
20000001,3712141121966154,3712141121475544,,交易成功,60741404,20171214,3993(西域财富),,,,,,,,124.118.251.64,3b38a97d4d99bc9652fbcac41021443a,000000,,,未知类型,5690.0,人民币,20171214,,2017-12-14,11:21:23,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 11:21:04 CST 2017,Thu Dec 14 11:21:58 CST 2017,911712141121230662158,241096820184,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:000000;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712141136044214,3712141136548544,,交易成功,60746429,20171214,3985(库天下),,,,,,,,58.100.7.34,8bd1d18e2288b141b27fc3edd8e8b568,x8YIwyJkfGFqnkuemn,,,未知类型,50000.0,人民币,20171214,,2017-12-14,11:36:54,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B041(平安银行),WYE01080,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 11:36:38 CST 2017,Thu Dec 14 11:38:29 CST 2017,,9171214096902984,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江杭州,,,X00ZY:x8YIwyJkfGFqnkuemn;X00TD:8bd1d18e2288b141b27fc3edd8e8b568;
20000001,3712141252381684,3712141252860714,,交易成功,201690964,20171214,7470(创威),,,,,,,113.248.154.58,125.85.207.51,a78f42365d75f665b24b960893cb6432,Un3uQfsHc66lICir0k,,,未知类型,474.72,人民币,20171214,,2017-12-14,12:52:20,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 12:52:08 CST 2017,Thu Dec 14 12:52:56 CST 2017,HEZ000005643460006,9171214097173384,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国重庆,中国重庆,,,X00ZY:Un3uQfsHc66lICir0k;X00TD:a78f42365d75f665b24b960893cb6432;
20000001,3712141255395424,3712141255873874,,交易成功,60767427,20171214,50544(无忧车贷),,,,,,,,60.177.98.162,111111,QCFTj36hfsHpJxmPjf,,,未知类型,20000.0,人民币,20171214,,2017-12-14,12:56:11,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B008(民生银行),WYE01006,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 12:55:57 CST 2017,Thu Dec 14 12:57:10 CST 2017,,171214097200784,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江杭州,,,X00ZY:QCFTj36hfsHpJxmPjf;X00TD:111111;
20000001,3712141258405974,3712141258883404,,交易成功,60768186,20171214,50544(无忧车贷),,,,,,,,60.177.98.162,3c9d9f27540eaed4f2666ce825380b51,QCFTj36hfsHpJxmPjf,,,未知类型,20000.0,人民币,20171214,,2017-12-14,12:59:01,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B008(民生银行),WYE01006,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 12:58:51 CST 2017,Thu Dec 14 13:00:47 CST 2017,,171214097204484,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江杭州,,,X00ZY:QCFTj36hfsHpJxmPjf;X00TD:3c9d9f27540eaed4f2666ce825380b51;
20000001,3712141302419074,3712141302895654,,交易成功,60769217,20171214,50544(无忧车贷),,,,,,,,60.177.98.162,3c9d9f27540eaed4f2666ce825380b51,QCFTj36hfsHpJxmPjf,,,未知类型,10000.0,人民币,20171214,,2017-12-14,13:03:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B008(民生银行),WYE01006,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 13:02:31 CST 2017,Thu Dec 14 13:04:17 CST 2017,,171214097239484,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江杭州,,,X00ZY:QCFTj36hfsHpJxmPjf;X00TD:3c9d9f27540eaed4f2666ce825380b51;
20000001,3712141346574024,3712141346038904,,交易成功,60782219,20171214,3985(库天下),,,,,,,,101.64.179.206,94fb252280ed5b52caaf9db0f75d6914,OXUMKPieO8wrOpEKPh,,,未知类型,40000.0,人民币,20171214,,2017-12-14,13:46:47,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 13:46:40 CST 2017,Thu Dec 14 13:47:57 CST 2017,17321419500000004820,9097402184,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江湖州,,,X00ZY:OXUMKPieO8wrOpEKPh;X00TD:94fb252280ed5b52caaf9db0f75d6914;
20000001,3712141333525194,3712141333994094,,交易成功,60777886,20171214,3985(库天下),,,,,,,,121.22.249.98,111111,000000,,,未知类型,35000.0,人民币,20171214,,2017-12-14,13:33:22,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 13:33:08 CST 2017,Thu Dec 14 13:35:40 CST 2017,17321487700000004860,9097330184,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河北秦皇岛,,,X00ZY:000000;X00TD:111111;
20000001,3712141342560084,3712141342026354,,交易成功,60781034,20171214,3985(库天下),,,,,,,,101.64.179.206,94fb252280ed5b52caaf9db0f75d6914,OXUMKPieO8wrOpEKPh,,,未知类型,20000.0,人民币,20171214,,2017-12-14,13:42:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 13:42:48 CST 2017,Thu Dec 14 13:44:09 CST 2017,17321403900000004610,9097397684,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国浙江湖州,,,X00ZY:OXUMKPieO8wrOpEKPh;X00TD:94fb252280ed5b52caaf9db0f75d6914;
20000001,3712141405643374,3712141404104104,,交易成功,60789569,20171214,50236(相融向上),,,,,,,,61.52.131.3,111111,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171214,,2017-12-14,14:05:16,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 14:05:00 CST 2017,Thu Dec 14 14:06:06 CST 2017,17321423700000004690,9097460284,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:111111;
20000001,3712141408657624,3712141408117194,,交易成功,60791624,20171214,50236(相融向上),,,,,,,,61.52.131.3,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171214,,2017-12-14,14:08:13,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 14:08:05 CST 2017,Thu Dec 14 14:08:56 CST 2017,17321481800000005410,9097463584,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712141410668684,3712141410127794,,交易成功,60793062,20171214,50236(相融向上),,,,,,,,61.52.131.3,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,10000.0,人民币,20171214,,2017-12-14,14:10:30,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 14:10:18 CST 2017,Thu Dec 14 14:11:21 CST 2017,17321489900000005440,9097487784,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712141419715964,3712141419172054,,交易成功,60797335,20171214,3985(库天下),,,,,,,,119.136.197.111,,,,,未知类型,2794.51,人民币,20171214,,2017-12-14,14:20:18,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 14:19:59 CST 2017,Thu Dec 14 14:21:38 CST 2017,HFG000005643646768,9171214097523284,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国广东深圳,,,
20000001,3712141521961144,3712141521393564,,支付成功,ORDER120171214575149,20171214,50476(昊闽收银台),,,,,,,,202.126.219.113,746d4bdc578d167d87dd774068117b97,000000,,,未知类型,662.64,人民币,20171214,,2017-12-14,15:21:42,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 15:21:22 CST 2017,Thu Dec 14 15:22:23 CST 2017,HEZ000005643797096,9171214097803984,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国香港,,,X00ZY:000000;X00TD:746d4bdc578d167d87dd774068117b97;
20000001,3712141713685744,3712141713929884,,交易成功,60849437,20171214,50236(相融向上),,,,,,,,58.242.44.38,,,,,未知类型,2400.0,人民币,20171214,,2017-12-14,17:13:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 17:13:45 CST 2017,Thu Dec 14 17:14:38 CST 2017,581712141713560121038,241098302084,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国安徽淮南,,,
20000001,3712142011441484,3712142011531404,,交易成功,60905367,20171214,3985(库天下),,,,,,,,171.213.17.181,686c9c7e9e9ddf7cc18d400550160416,0XnupeBNvEEDifeH56,,,未知类型,50000.0,人民币,20171214,,2017-12-14,20:11:30,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 20:11:12 CST 2017,Thu Dec 14 20:13:28 CST 2017,961712142011300640238,241098931084,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川成都,,,X00ZY:0XnupeBNvEEDifeH56;X00TD:686c9c7e9e9ddf7cc18d400550160416;
20000001,3712142016465204,3712142016552884,,交易成功,60906644,20171214,3985(库天下),,,,,,,,171.213.17.181,686c9c7e9e9ddf7cc18d400550160416,0XnupeBNvEEDifeH56,,,未知类型,50000.0,人民币,20171214,,2017-12-14,20:16:23,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 20:16:07 CST 2017,Thu Dec 14 20:17:18 CST 2017,381712142016230247208,241098934484,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川成都,,,X00ZY:0XnupeBNvEEDifeH56;X00TD:686c9c7e9e9ddf7cc18d400550160416;
20000001,3712142019487104,3712142017561324,,交易成功,60907079,20171214,3985(库天下),,,,,,,,171.213.17.181,686c9c7e9e9ddf7cc18d400550160416,0XnupeBNvEEDifeH56,,,未知类型,100000.0,人民币,20171214,,2017-12-14,20:19:58,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 20:19:49 CST 2017,Thu Dec 14 20:21:19 CST 2017,721712142019580772238,241098967984,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川成都,,,X00ZY:0XnupeBNvEEDifeH56;X00TD:686c9c7e9e9ddf7cc18d400550160416;
20000001,3712142207053434,3712142207117454,,交易成功,201698355,20171214,7470(创威),,,,,,,111.74.215.115,111.8.130.125,8e309914c9b9e04002697f19c0765cc5,qZ55UtAPUSQ1RAXx6y,,,未知类型,460.0,人民币,20171214,,2017-12-14,22:07:40,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Thu Dec 14 22:07:02 CST 2017,Thu Dec 14 22:08:13 CST 2017,071712142207400802048,241099322584,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国江西萍乡,中国湖南常德,,,X00ZY:qZ55UtAPUSQ1RAXx6y;X00TD:8e309914c9b9e04002697f19c0765cc5;
20000001,3712150926361975,3712150926947465,,交易成功,61115517,20171215,50236(相融向上),,,,,,,,61.52.129.73,111111,kD8q8eQmOhDhBxsvSx,,,未知类型,2000.0,人民币,20171215,,2017-12-15,09:27:08,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 09:26:25 CST 2017,Fri Dec 15 09:29:29 CST 2017,17321527100000001550,9100002685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:kD8q8eQmOhDhBxsvSx;X00TD:111111;
20000001,3712150951539005,3712150951041105,,交易成功,61121846,20171215,3993(西域财富),,,,,,,,218.31.47.50,7337d869fdd1dedb441065b2295da255,1Z799GP3Sijds1CEV3,,,未知类型,200000.0,人民币,20171215,,2017-12-15,09:51:36,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 09:51:15 CST 2017,Fri Dec 15 09:52:08 CST 2017,HFG000005645036438,9171215100079685,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:1Z799GP3Sijds1CEV3;X00TD:7337d869fdd1dedb441065b2295da255;
20000001,3712150954560575,3712150954052055,,交易成功,61122609,20171215,3993(西域财富),,,,,,,,218.31.47.50,7337d869fdd1dedb441065b2295da255,1Z799GP3Sijds1CEV3,,,未知类型,200000.0,人民币,20171215,,2017-12-15,09:54:19,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 09:54:12 CST 2017,Fri Dec 15 09:55:02 CST 2017,HFG000005645042964,9171215100082485,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:1Z799GP3Sijds1CEV3;X00TD:7337d869fdd1dedb441065b2295da255;
20000001,3712151004632605,3712151004096355,,交易成功,61127103,20171215,3985(库天下),,,,,,,,121.22.249.90,94fb252280ed5b52caaf9db0f75d6914,OXUMKPieO8wrOpEKPh,,,未知类型,80000.0,人民币,20171215,,2017-12-15,10:04:40,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:04:33 CST 2017,Fri Dec 15 10:05:43 CST 2017,17321597900000001760,9100104885,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河北秦皇岛,,,X00ZY:OXUMKPieO8wrOpEKPh;X00TD:94fb252280ed5b52caaf9db0f75d6914;
20000001,3712151008647835,3712151008110135,,交易成功,61129486,20171215,3993(西域财富),,,,,,,,218.31.47.50,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,100000.0,人民币,20171215,,2017-12-15,10:08:11,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:08:03 CST 2017,Fri Dec 15 10:09:37 CST 2017,291712151008110725008,241100124585,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712151008652165,3712151008113715,,交易成功,61129789,20171215,50236(相融向上),,,,,,,,1.199.232.131,6331dcfa4c3f6692ff27758ae809eb50,EiZpYPAj67QO11FoHT,,,未知类型,20000.0,人民币,20171215,,2017-12-15,10:09:25,初始,01,13937989503,,未知卡类型,,13937989503,支付成功,13937989503,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:08:52 CST 2017,Fri Dec 15 10:10:56 CST 2017,221712151009250987148,241100165285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南洛阳,,河南洛阳,X00ZY:EiZpYPAj67QO11FoHT;X00TD:6331dcfa4c3f6692ff27758ae809eb50;
20000001,3712151012669815,3712151012129345,,交易成功,61132525,20171215,3993(西域财富),,,,,,,,218.31.47.50,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,100015.0,人民币,20171215,,2017-12-15,10:12:48,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:12:41 CST 2017,Fri Dec 15 10:13:24 CST 2017,381712151012480456128,241100168785,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712151021710015,3712151021165525,,交易成功,61137805,20171215,50236(相融向上),,,,,,,,61.52.129.7,111111,yEnMNmUHUUvucwnW6m,,,未知类型,7916.67,人民币,20171215,,2017-12-15,10:21:49,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:21:43 CST 2017,Fri Dec 15 10:22:45 CST 2017,17321506400000001800,9100189185,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:111111;
20000001,3712151023718895,3712151023173695,,交易成功,61138450,20171215,50236(相融向上),,,,,,,,61.52.129.7,ecf88334a3c70e27f5af0514a0117dba,yEnMNmUHUUvucwnW6m,,,未知类型,6333.33,人民币,20171215,,2017-12-15,10:23:45,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:23:39 CST 2017,Fri Dec 15 10:24:28 CST 2017,17321557500000001850,9100191285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国河南郑州,,,X00ZY:yEnMNmUHUUvucwnW6m;X00TD:ecf88334a3c70e27f5af0514a0117dba;
20000001,3712151028739765,3712151028192345,,交易成功,61140022,20171215,3993(西域财富),,,,,,,,218.31.47.50,3b38a97d4d99bc9652fbcac41021443a,gFqaaue5TBTBZS6GR3,,,未知类型,50480.0,人民币,20171215,,2017-12-15,10:28:28,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:28:21 CST 2017,Fri Dec 15 10:28:58 CST 2017,341712151028280127028,241100204285,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国新疆昌吉回族自治州,,,X00ZY:gFqaaue5TBTBZS6GR3;X00TD:3b38a97d4d99bc9652fbcac41021443a;
20000001,3712151052845905,3712151052288825,,交易成功,61147970,20171215,3985(库天下),,,,,,,,117.172.55.110,111111,SXVT6oVizyXx00xRVa,,,未知类型,100000.0,人民币,20171215,,2017-12-15,10:52:43,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Fri Dec 15 10:52:12 CST 2017,Fri Dec 15 10:56:21 CST 2017,HFG000005645208644,9171215100300885,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国四川,,,X00ZY:SXVT6oVizyXx00xRVa;X00TD:111111;
